x1,x2,y
-7.83797045339476,7.667291888328279,1.0
-0.5002719679113881,-5.8220937999256535,-1.0
6.802090772208164,2.699111716780614,1.0
-5.902858688225267,-3.7829388038129785,-1.0
-9.647962970471388,5.698540675598302,-1.0
8.334998412223712,4.858276842393959,1.0
3.8725248871398836,6.3911108121698845,1.0
-1.614213638476441,-8.634964421982932,-1.0
-8.320884900893821,9.41957229760568,1.0
-2.2272577996460585,-1.672496247845448,-1.0
1.5698581276574863,-0.4636622477438994,1.0
-9.661682694924256,-2.559763068294685,-1.0
9.136830122563026,8.27997464326494,1.0
0.0620382958597574,-0.8294440736921356,1.0
7.252614862743911,-6.1200382493651295,1.0
2.00209100800452,0.35087483598376323,1.0
-8.704634556300244,-3.384922806458654,-1.0
1.4032149110286802,-9.592737775088791,-1.0
-8.99902094496121,-4.70302097411579,-1.0
-2.463527010591367,-9.706717007837128,-1.0
-6.687765633844451,-5.9750019104411045,-1.0
1.5018721130278117,-5.120993636744144,-1.0
-4.6700380532746095,0.26101158263530877,-1.0
9.119577636024118,8.71303139694501,1.0
-8.170049455132549,-0.34558764497351113,-1.0
8.464382786746775,4.915181796196988,1.0
-7.1360308575317655,-8.681433406603109,-1.0
-2.5670399772381636,7.901369677196229,1.0
-1.4622192013158557,-7.431797459744809,-1.0
9.797576232100631,0.9594551043193711,1.0
3.647024055479699,8.56034431318476,1.0
2.043648639911119,7.693000548561937,1.0
-5.539088740575635,-4.901068365750443,-1.0
6.778516376071629,-5.203412775752092,1.0
-3.823380081038632,-6.810261716759771,-1.0
-0.7525042357108536,0.7210415940003543,1.0
1.3867760903736048,-8.999393937829453,-1.0
3.3824319039061006,1.4750188839092964,1.0
0.3226321193949353,6.9821277475640215,1.0
-3.2554874850191666,3.837769828041889,1.0
-2.201317045716511,-0.5626770577469653,-1.0
2.6724413362728434,2.5919593030612162,1.0
-4.076308325189983,-1.5533768099014438,-1.0
-7.647806725556821,4.068542101316817,-1.0
-8.47149986794631,-1.823198267393881,-1.0
-8.967690574101416,-7.0762703113330065,-1.0
4.404360895342293,-5.618896134384206,-1.0
-4.756664868792533,4.855944621610963,1.0
0.25962987106285595,-4.323788709301861,-1.0
-3.358203582179547,3.0913979138945535,1.0
6.973943764301385,-1.808780300209527,1.0
6.786870317270385,1.2441049630448475,1.0
-8.092914206828414,-3.6955485242461172,-1.0
5.743946405944273,-0.7770431957558177,1.0
8.795199246133222,1.887280624896519,1.0
-1.5936093415125026,-3.714699996489963,-1.0
4.209980665688093,-3.354303445672957,1.0
-3.43349156977117,-2.8609414224540757,-1.0
-2.7672073677423104,0.9798378742736364,-1.0
-5.349431757561282,7.30908383204898,1.0
-3.203938391693524,-8.777682302832146,-1.0
-8.052586232585103,2.986527839302953,-1.0
0.8704919758448071,7.88814390736465,1.0
-5.196396374299896,0.7729518050852704,-1.0
1.1870567603275983,-9.74178485911403,-1.0
-6.578296522980331,8.786885526518866,1.0
-0.5953888165621635,0.3030081550083956,1.0
9.51853893600406,5.889408452413388,1.0
-6.4990197473506495,-7.005548128773169,-1.0
8.909407438596865,-2.707780365736358,1.0
3.771995808197886,-4.15226927018934,1.0
1.3964373436183806,-4.690545843683418,-1.0
-2.225613642011659,-1.119448614811784,-1.0
4.276804308397828,8.555452383140793,1.0
-7.154928956481477,0.981840952018608,-1.0
-6.634303691248659,9.52338735729823,1.0
-4.748578537642301,-4.426150950532346,-1.0
2.9872285093388946,-2.00136873453427,1.0
-8.748551975824821,-3.5551467091868876,-1.0
-6.442468507473411,-9.074467480886419,-1.0
8.717051088495829,4.390704519859813,1.0
-8.42654344313936,3.139214790551213,-1.0
8.950902683866836,-0.5711760786701152,1.0
9.430248309418126,-7.956137874439701,1.0
0.8946286506592482,-5.038663606341045,-1.0
4.019845510967951,0.7305846464566308,1.0
-6.410528289789196,8.392419244196589,1.0
1.0715305058498092,-5.866077972958679,-1.0
-1.8065433389842802,-7.133595933194783,-1.0
-5.403154335328184,4.344433861870993,-1.0
-5.784297158421592,3.556357211050239,-1.0
-3.800943004898305,1.7844555006021317,-1.0
0.8552977174272876,2.740025996209903,1.0
8.462096537834626,6.510535417627409,1.0
-5.122786769095626,-5.468102464956138,-1.0
8.34805123605982,-0.021987823335932077,1.0
-0.0329778178696305,-2.471329618706015,-1.0
-6.98626692160188,-9.055156795851293,-1.0
-1.7197735787906936,-8.372464748237284,-1.0
-0.7320893541262912,2.6599688267935804,1.0
1.2619553466682571,7.672520847483529,1.0
6.445339166560274,-3.5948611191837827,1.0
6.39978246554827,-3.7623997224175305,1.0
-7.915861452054267,-3.6154825528300627,-1.0
-9.426779372918492,-2.686799457469389,-1.0
6.748912219374063,-7.363474209717489,1.0
-0.13675931405111186,3.295972819664982,1.0
-8.239191070369118,9.200706089949538,1.0
6.478326549356744,-7.592509172049013,-1.0
9.237214304472687,-3.320856580303979,1.0
5.612479364186232,8.520494341156681,1.0
8.793647077735073,-7.02775607310667,1.0
-3.770619351031095,-4.244604644629797,-1.0
-0.3377309726967592,6.0491421434088295,1.0
4.5713292688624545,-0.798697605506046,1.0
-4.07738698994703,-1.8208289767362942,-1.0
-7.733599307154937,2.1521645771373628,-1.0
-5.707089530409968,7.195731549837969,1.0
-9.665629658030479,-8.372969955421992,-1.0
9.202749534611627,-6.075949780274752,1.0
7.999869903567763,-9.141283762287259,-1.0
-4.808151855035685,6.414277579518945,1.0
-7.299494951795015,2.2972073253204464,-1.0
-9.608701856527706,0.6954687043597314,-1.0
-0.13343939937514548,0.145475425009586,1.0
0.903515509480382,-6.610427648511939,-1.0
5.509570566440189,7.927902765062335,1.0
0.6001112907395711,-2.5629260750706884,-1.0
7.5974507385865095,2.2068332929110834,1.0
9.275228364080132,1.4203506867001199,1.0
-9.224448970115304,-8.723370484770614,-1.0
-2.7737380157352547,5.491232494039799,1.0
-3.9895071960331707,5.039477000252104,1.0
-8.073953573457404,2.4547837093072467,-1.0
-1.468210592949287,8.92685288058064,1.0
6.089982907068411,2.022463128291802,1.0
-4.174858813314741,-2.7451892593931166,-1.0
2.680191467784942,-0.9440575034279135,1.0
3.3288621387333244,1.260014914651741,1.0
-2.484023149908305,-8.633182523014247,-1.0
-5.891187327111389,-7.5913590240076045,-1.0
5.27205745360251,-0.3083172635206779,1.0
-7.727273281434024,-8.270522051813682,-1.0
-8.763182276341123,3.4878151072416586,-1.0
1.0388232003941447,-8.172658903094769,-1.0
0.06446176234888057,8.385613496331217,1.0
7.574488563771361,-3.0913577675255173,1.0
1.6861673621921103,2.7029949708226013,1.0
7.913521037307152,-8.463867125388976,1.0
-9.673561118668108,-5.087595079871921,-1.0
5.2613431551778245,-7.603178356952675,-1.0
4.934398117567957,1.3545868763109574,1.0
8.451464730982007,-6.1469079202533194,1.0
9.968033747860897,-5.370261327180068,1.0
-4.9429881514159835,-9.726878628693019,-1.0
2.345549466501499,-9.147483840176545,-1.0
-0.07138860669794589,-4.070444517795377,-1.0
-0.020615350676001398,1.289758437010999,1.0
-2.7753570120968973,-3.041366618735511,-1.0
-3.850327575864732,-6.446695696601605,-1.0
-6.231768017629696,5.122128839819055,-1.0
1.0729455582168264,4.2960625923159075,1.0
-5.060288450992372,-0.3649342548992571,-1.0
5.738254712813655,9.63702125552588,1.0
-6.43914021702201,-0.9514857517593036,-1.0
-9.916027529397946,-9.226424149292136,-1.0
7.379635505710684,9.010815706912258,1.0
4.5811537034180265,-2.538975865350719,1.0
5.3193997455115465,6.5082813541933895,1.0
-4.9173819963592535,3.6812021889284825,-1.0
0.4405551103619416,1.9903684943760975,1.0
1.778166313804384,4.044771775752594,1.0
-6.958917314302939,1.0327693468323407,-1.0
-9.227572418026691,-0.9393846607248406,-1.0
2.8114329648392022,3.4019914119312453,1.0
7.416603987158631,9.484272351597216,1.0
-4.584088858047428,9.696601347916737,1.0
-8.59417368803002,-6.428822881440461,-1.0
7.066081547709203,-8.850553550994336,-1.0
3.5764110089631433,-4.434562028500464,1.0
9.722363029277325,-7.194189195401504,1.0
8.127543531016958,-9.885062146238008,-1.0
-1.8495186784619015,-1.9519739446611766,-1.0
-1.000920595120963,4.883904495276923,1.0
-2.000560381640179,-2.0415557470924517,-1.0
-1.9391496955461829,0.6392458201200046,-1.0
2.323576111670336,-0.3894066821548847,1.0
6.41159669998553,-2.2038915398737657,1.0
4.366429230751439,8.77852415195784,1.0
-5.052647570827067,9.76269184811856,1.0
4.305029196405581,6.421316870175708,1.0
-8.400362274042772,4.319873621892274,-1.0
-1.6240379726658283,5.696253190002578,1.0
-1.5495393431563151,-3.6102001122622562,-1.0
-7.901022932604955,-1.4488171576368174,-1.0
-0.09224905025305041,2.555518450561804,1.0
0.987261347065223,-5.6810733220944325,-1.0
1.5618814200630986,9.797310656278622,1.0
7.545860882315903,9.82652362574808,1.0
6.413433472970535,4.2649413265424165,1.0
-5.939189288567713,-8.995442735898633,-1.0
3.6347605873414786,4.851123023116898,1.0
-7.192953376472746,1.6896066802274987,-1.0
8.864287411913296,2.6387369745952967,1.0
-1.8598857981108985,9.739778657891616,1.0
-6.930040268048396,-5.538978199457667,-1.0
-6.530929302437006,-7.05421766484267,-1.0
-1.8993202499627504,-7.324240116038371,-1.0
6.992504670795672,-4.4340580015833675,1.0
-4.601496801809935,7.496622310536804,1.0
9.2546906669555,7.884825672223364,1.0
-9.511891073488247,4.443306525534904,-1.0
-2.978494765228712,-0.23593447128858003,-1.0
-6.519382605216921,0.914985997068845,-1.0
9.843952059060939,-1.7985589160991573,1.0
5.213647939332912,-4.607779667534546,1.0
-6.361228232832536,-5.431600754767951,-1.0
2.2867853336612107,-7.161914117496915,-1.0
-7.383618390430968,-4.160499816227723,-1.0
6.536153980119934,3.6756307826523873,1.0
2.933319378637986,5.268325822346451,1.0
-9.247147181488122,0.27402704671435885,-1.0
7.508721071608818,4.729599171157217,1.0
1.7658386065024878,-2.0958545389060745,1.0
-1.4272993709396928,1.150904320838011,1.0
0.8128714328495619,-7.605078379054171,-1.0
1.9478894922402006,7.277235812840473,1.0
-8.987367999152674,4.107454117769507,-1.0
-3.4856436195446623,4.198077114180595,1.0
-7.997632747048042,3.5518205628927895,-1.0
1.8933119199192774,-0.06923693316354829,1.0
0.7621259970878942,6.5551030228875184,1.0
7.973501164022135,-8.768162051030481,1.0
-5.5627120222591575,-9.82083522240825,-1.0
7.069152670069407,8.617621664201465,1.0
-6.973342342584539,6.946157868887312,1.0
8.998608113647219,2.3800338927435654,1.0
8.950084036940495,3.4820158336833664,1.0
0.6886841643894588,-6.871991965055175,-1.0
-5.08025937844244,5.817080837136665,1.0
6.906979473038469,3.99585365190341,1.0
4.803895122688214,-7.8574840676449735,-1.0
6.976362410802622,0.3004484728668455,1.0
-8.191864597519826,2.3850846923965285,-1.0
-6.905172448658914,7.012495251381068,1.0
2.502922989425194,2.8399462842372714,1.0
-6.927588020160833,2.6284522207655705,-1.0
-4.824947845028809,1.9733667904767156,-1.0
-6.303577089383905,5.886928922647687,1.0
3.52460210032946,-6.540469339524875,-1.0
2.683976109202712,8.623003120759325,1.0
-6.265880483753028,4.250747576210971,-1.0
-3.277379375849172,-1.1642485650986707,-1.0
2.6981463019582534,4.545700793173806,1.0
-7.904233565115051,3.5751975014100257,-1.0
4.210922078953384,9.479978946035825,1.0
7.305493665517062,-9.271829194725989,-1.0
-0.6315523894931996,-3.422037636383113,-1.0
4.080738326617961,1.525217826184587,1.0
-5.017861458273741,-9.901870791239219,-1.0
-2.7296025912817834,-3.0229737949212643,-1.0
-7.397810773029098,9.519496117064406,1.0
-7.411160289098138,6.820492864836435,1.0
-6.16165905530814,-7.663052222548357,-1.0
-5.605798599761869,-0.22938094690009336,-1.0
5.546816761744264,4.337375981590544,1.0
-4.56912134047434,8.917522656292473,1.0
3.083088694624614,-3.3508667196893605,1.0
-5.758000120117883,-9.910845754224331,-1.0
5.739914026444888,-6.539832857958762,1.0
0.6883540541587774,-9.38702439759644,-1.0
2.9035398516547595,3.7554389150571588,1.0
-4.085919984279698,-5.335570029832192,-1.0
1.428473066371442,5.658095608257964,1.0
-3.8488249173263167,7.380454810408391,1.0
-5.864125164579079,3.7061851057552637,-1.0
3.7098677220519445,-4.906166114353159,-1.0
9.42475409829877,9.245861538040717,1.0
-6.201784829796968,1.774579817560575,-1.0
-9.075560469183978,-9.815461694935523,-1.0
-0.6089272642145804,-2.5474658606571037,-1.0
-3.8479628222910467,-9.065592348878852,-1.0
-0.2678000638977718,-2.9533641842722025,-1.0
5.279975476649133,-9.780750514910055,-1.0
7.040139366818472,-5.052221235817966,1.0
4.91966970099946,-6.45401589916329,-1.0
-8.6849494545642,7.377207949887794,-1.0
-8.04425344403846,-8.342591590870661,-1.0
-0.7198861807296026,-4.542264132814921,-1.0
2.8048300088732976,-0.22247974653845048,1.0
7.093021075436315,-5.264614339037337,1.0
6.14656502157872,8.549552211657087,1.0
4.074475683441481,-9.697174392133768,-1.0
-7.80113708879266,5.0703546370555035,-1.0
6.000691895165055,-5.701959857324958,1.0
-5.39522042400852,-6.970370922519946,-1.0
9.943148138003568,-2.031873513234446,1.0
1.8651578892357605,8.46975250602513,1.0
4.368206630679065,-5.71179164510901,-1.0
-9.522502978964374,-2.4329025068012378,-1.0
2.17625475886906,3.7233475989715803,1.0
3.127431165008975,-4.6557270726084665,-1.0
-3.079950429129699,3.8409161881601825,1.0
-8.991463118651748,-5.407080734174379,-1.0
5.29741696935579,8.41946443505957,1.0
-3.4469633294343165,-3.5436407526855396,-1.0
8.477351963035606,-1.4680809638607801,1.0
9.787303474372465,-8.323445184518564,1.0
1.1590568130586103,4.411016600798742,1.0
6.4854148253666075,-5.773824385614006,1.0
1.5407634618077015,-9.607372474630848,-1.0
9.27341317722503,-4.042708363879193,1.0
2.8254000512323003,7.863657711038673,1.0
-7.223772727198321,-0.6457877710598723,-1.0
-9.364788841181333,-4.5188369544496325,-1.0
6.220002497015397,-3.2112811992089867,1.0
-8.561747491887315,-7.174834971059667,-1.0
-7.646141674530451,-3.112922359152046,-1.0
8.418208531023868,-9.670678233407493,-1.0
-6.309507226027435,1.7077911224793247,-1.0
6.630954573977295,4.871147557068451,1.0
0.6791524542974905,6.29655329538447,1.0
-7.049451772220352,-4.681660241604226,-1.0
9.491269978562439,2.718863588752818,1.0
5.784990835131985,-5.782099583912375,1.0
-7.858976891177969,-4.601575002681728,-1.0
1.0689372495047404,3.01750028766879,1.0
-1.1874763234248285,-8.13631474407656,-1.0
-1.5867704047077282,2.5854069674521867,1.0
-2.3422872609439427,-0.5806669027736184,-1.0
4.5675936154661745,-4.399835794435902,1.0
-0.6761010725683754,0.5211869935869942,1.0
5.870704865194163,7.647393447287378,1.0
-6.788707306020103,9.413441686345433,1.0
7.559682026285984,-6.0016874976930845,1.0
-2.0632387948821567,1.4242087906791951,1.0
-3.503754654567379,-4.567262214929732,-1.0
5.024564588245353,4.642665443729538,1.0
-9.635443671654773,-3.5853792272624085,-1.0
1.9996970146299198,9.007333123521114,1.0
-8.810078629687986,1.4628390707826888,-1.0
-1.6765322843287027,-4.418455275894275,-1.0
-6.42858146249583,-3.4126591648493187,-1.0
-4.894645654535856,-1.9374706900294054,-1.0
0.049505430156660424,-8.89427030531621,-1.0
-3.244352309123302,-0.530308036886959,-1.0
-4.58743013114399,8.659486097195273,1.0
8.651744983633275,-1.899638767340754,1.0
-7.945336029268035,-5.40401212455953,-1.0
3.3621952897702805,-0.679850500320498,1.0
-5.769499643223089,-0.33681402213228573,-1.0
0.38953457122892843,1.9825907878525921,1.0
3.8380085622247684,0.271197511546859,1.0
0.6673172901292457,7.92523795939524,1.0
-7.4246844950644775,-2.765830014766257,-1.0
-3.329866568747663,-5.389060797930529,-1.0
9.412135285374909,-3.297402960029947,1.0
-9.14244422607407,7.273255872751779,-1.0
-8.599048746409043,7.618292838990101,1.0
9.880538816493647,9.845711374730325,1.0
-2.242680390391394,7.080089574035295,1.0
4.423716689011648,3.377265150342021,1.0
-3.6916060698434494,1.6746267526807923,-1.0
6.793430550602903,-8.43002480566739,-1.0
7.706235092566459,8.942158224118387,1.0
4.159156457876206,2.4419441372049384,1.0
-3.684390039705221,-2.16006099010563,-1.0
6.852409594861964,-2.731333436921515,1.0
-7.593113274970844,5.216604345618723,-1.0
-0.925867487601149,5.73582276588856,1.0
-9.74390195988123,9.972550247177175,1.0
-2.462315119201963,9.552948518923678,1.0
-9.784488882422087,8.409207065226244,-1.0
-7.259792083309016,-9.185516532031272,-1.0
-8.201407935949632,-5.280148246642041,-1.0
0.07898992387113601,2.8035976242799787,1.0
-7.500676646003999,0.6214141983243504,-1.0
0.27814159516111303,-3.5840054912014274,-1.0
2.530214437987741,5.7408933487184015,1.0
-5.244492931112283,-6.343171105334435,-1.0
1.7561862408633928,-7.487862483472081,-1.0
9.361281174130973,-9.453604795052787,1.0
-3.772028156673821,-6.641454487818574,-1.0
4.396488929204054,1.5842522092107991,1.0
9.645170391760175,3.507418271843875,1.0
0.16973769049058163,-7.327213699123956,-1.0
5.287782322766827,3.607686728179937,1.0
3.29931666870538,-6.9875909691192195,-1.0
6.867690962452976,-4.98868389376371,1.0
3.440892535869038,-5.679798177976602,-1.0
-7.052099212351148,-0.8867893578390511,-1.0
-2.612352778841074,7.068486369366802,1.0
7.718242809085979,2.4682453900868957,1.0
-4.448669734802905,3.6861508599072774,1.0
-2.4402636790924426,-2.528175594286088,-1.0
-3.098211739231025,-7.448188433725134,-1.0
-4.179638975354056,9.617981561514974,1.0
-8.464012703961892,5.468396734832986,-1.0
-9.827529274620996,-4.31909457250045,-1.0
5.283297412907661,1.1483059197999914,1.0
-9.53735408228507,-8.218157939862607,-1.0
-6.051921293525622,-1.0758134574734477,-1.0
2.7065344566392326,-5.385444909038677,-1.0
-2.7302850238704686,1.9672659765152325,1.0
-3.7058877094387004,4.0664398115754565,1.0
5.54317236228254,3.275533366922293,1.0
8.905463879003594,3.4538181652081352,1.0
-1.3040674973124204,-6.791369424016695,-1.0
3.702957253106838,-6.717614411414732,-1.0
6.614395555847679,0.10789028067802953,1.0
3.4710935377276364,3.3459218307944916,1.0
-3.8716762530606967,-7.359830459887267,-1.0
-6.8524880475167365,6.306153502098205,1.0
-1.432797394921261,-3.64947497916988,-1.0
2.5567512172317723,4.276727598486588,1.0
4.452514747482208,-3.6086202193979773,1.0
-5.019947940442673,9.974851299412691,1.0
-7.410857255003025,1.6588975281157392,-1.0
-1.5741697284200598,8.248263058682564,1.0
-8.294811796652905,9.296192456143796,1.0
-9.939334913907354,0.1856143612662251,-1.0
2.1985658991761685,-4.617265050753061,-1.0
-3.605649601908347,9.45797107108276,1.0
4.1737075261427385,-2.3481998152082673,1.0
7.056568356683261,-2.283052883309134,1.0
-8.980970958301423,-0.349283435098819,-1.0
9.819047747447488,0.5382768668618994,1.0
4.037074888214615,-5.6243746802043315,-1.0
8.022400615849467,7.363508282376898,1.0
-6.826737317336214,4.8708434728014645,-1.0
8.590386713307566,0.499897591504082,1.0
-1.9483848290311165,9.411441947710085,1.0
-4.215797502210941,3.8770516497794816,1.0
-3.594145572327938,-0.4639737349820532,-1.0
3.760854873445865,6.101143232500615,1.0
-1.1919821409192348,-5.95826403644804,-1.0
3.1448097395805803,8.588899563509514,1.0
6.796066837792441,-4.111137938427656,1.0
